id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9807076,9807139,0,0,0,1,46,3,-213620.49311567936,-146002.54686519108
109162,1182,1,0,0,0,61,39,-1121793.2658607203,-1256135.4992518316
9702187,9510135,1,0,0,0,-517,726,-230572.72942419516,4102595.6640734524
111048,110115,1,0,0,0,-5,16,-698948.618078838,8713.737864668376
9910176,9410073,1,0,0,0,-143,144,26005.92266863838,259373.26926847274
9164,9612141,0,0,1,0,-1,1,252.0285020972636,-13514.594670142798
9411033,9412038,0,0,0,1,1,1,-2.319444444444444,-127.02727550187812
9411095,9304102,1,0,0,0,-34,37,-709.8465210462505,-1184.1065201941892
9603027,301251,0,0,0,1,-1,1,0.0,851.7231310809188
9709080,9702161,0,0,0,1,0,7,-140960.38950274076,1052.0768572616662
7207,9206070,1,0,0,0,-116,117,-257.1788864644658,553214.3365799108
10143,5040,1,0,0,0,-148,148,138953.85932526665,109832.10094484637
1135,9711162,1,0,0,0,-747,756,774843.8791175588,5201078.838046976
9604070,9503124,1,0,0,0,-1013,1057,294681.1150603138,9543157.367735222
9907036,9611042,1,0,0,0,-246,246,161801.1620388039,399653.55664834566
3294,9907022,0,0,0,1,0,19,51726.83893837513,11380.792609643442
9407191,9501095,0,0,0,1,8,2,-1197.865563265732,-9236.196591504122
9811228,9512046,1,0,0,0,-1,22,-182599.80564330542,-9860.893000192897
4003,2160,1,0,0,0,-76,94,1015212.5041596025,245540.16339832655
9708036,9506102,1,0,0,0,-120,150,-47947.28759810302,104256.44188558987
209068,11125,1,0,0,0,-60,69,382744.7240179365,38806.03753963938
9310183,111065,0,0,0,1,4,0,-66123.85195289733,-8616.816710875892
9911195,9807187,1,0,0,0,-12,31,33151.364282500814,-3518.276532978146
9810179,9802052,1,0,0,0,1,40,22654.18325160377,-8824.471045670567
9612068,9801019,0,0,0,1,-53,58,152003.6642406475,97996.07008190159
9409020,9707250,0,0,0,1,-52,57,174607.41588452825,20446.579091794174
11282,6112,1,0,0,0,-32,52,-139541.49901718856,-11280.195971197722
212314,101026,1,0,0,0,-4,5,21165.61925658233,-108000.67803440017
208108,11240,0,0,1,0,-3,8,-56944.11565704882,146650.22350208487
12207,302197,0,0,0,1,1,0,0.0,430094.11035624275
206159,109108,0,0,0,1,1,2,43.09022488865782,1425.6896207995248
209006,9409068,0,0,0,1,-13,13,38889.10048400434,127290.48947028215
9208011,9701116,0,0,0,1,17,1,-1336.4940377353842,7304.608599307655
108020,9139,0,1,0,0,-19,23,281427.6124205528,88094.96087502532
9908009,9902116,1,0,0,0,-22,25,71345.61404763671,3846.4499175636233
11133,109042,0,0,0,1,-2,2,0.0,0.3333333333333333
11251,9405163,0,0,1,0,10,2,-373912.50462094333,-126854.38593000776
9502124,5135,0,0,0,1,-12,18,12102.722338425818,2171.873504789301
9702094,9407087,1,0,0,0,-1169,1229,-5788507.124929169,26050348.612304296
101103,9506173,0,0,0,1,1,0,-14.999999999999998,-8951.13013914597
9803080,9703216,1,0,0,0,-33,45,2852.1620078017677,9509.953221772364
