id1,id2,shortest_path
9807076,9807139,16.0
109162,1182,2.0
9702187,9510135,2.0
111048,110115,2.0
9910176,9410073,3.0
9164,9612141,6.0
9411033,9412038,inf
9411095,9304102,2.0
9603027,301251,inf
9709080,9702161,14.0
7207,9206070,2.0
10143,5040,2.0
1135,9711162,2.0
9604070,9503124,2.0
9907036,9611042,2.0
3294,9907022,13.0
9407191,9501095,inf
9811228,9512046,2.0
4003,2160,3.0
9708036,9506102,2.0
209068,11125,2.0
9310183,111065,inf
9911195,9807187,2.0
9810179,9802052,2.0
9612068,9801019,inf
9409020,9707250,inf
11282,6112,2.0
212314,101026,2.0
208108,11240,7.0
12207,302197,inf
206159,109108,inf
209006,9409068,inf
9208011,9701116,inf
108020,9139,4.0
9908009,9902116,2.0
11133,109042,inf
11251,9405163,6.0
9502124,5135,inf
9702094,9407087,2.0
101103,9506173,inf
9803080,9703216,2.0
9610105,9410073,2.0
9911133,6058,18.0
103096,5109,18.0
9903124,9507105,14.0
9712028,301063,inf
103162,9411030,4.0
9405134,9208026,2.0
9310073,9209047,inf
212188,11093,inf
9806207,9908170,inf
9708109,9701177,13.0
304171,110002,2.0
9903121,9711056,2.0
9803138,9801076,2.0
9611060,9408168,inf
9808178,9411149,2.0
9901028,9705162,2.0
9098,202130,inf
201272,9604090,2.0
9601073,206046,inf
9806008,9702061,2.0
9181,9711037,2.0
9610077,9508094,2.0
9611107,9503124,2.0
9804200,9508154,2.0
7225,9608177,2.0
9703017,302154,inf
9704109,9307195,4.0
9907225,9402044,2.0
9910157,9807069,2.0
107119,3075,2.0
3175,9906064,3.0
301143,9402081,7.0
105276,9812067,2.0
103031,9808130,11.0
9809213,9805028,2.0
11086,9911222,2.0
4136,9812205,9.0
5023,8015,inf
9904082,9506198,inf
9611104,9603003,5.0
108039,9803193,6.0
9801048,205140,18.0
111238,105214,2.0
9911022,9904121,15.0
9804014,9701162,inf
9802067,9608111,2.0
9309106,9812003,inf
11059,9603142,2.0
9508023,202090,inf
207189,12044,11.0
11283,5246,5.0
9409078,9506165,inf
9803173,9701028,3.0
9802082,9610043,2.0
9609145,9511052,2.0
201020,9801051,inf
203054,9907054,inf
9909184,5015,11.0
204203,106179,2.0
11151,208139,inf
9710005,9604025,5.0
109049,11131,4.0
301120,209160,3.0
9199,9603142,2.0
9807096,9410167,2.0
110076,9507137,9.0
9803256,9809180,inf
9907003,211188,inf
205038,6154,3.0
304163,206208,2.0
211180,9511194,2.0
9408133,9802191,inf
9909002,9305071,2.0
9702058,202207,inf
9612085,9511164,2.0
9705205,1124,inf
9805107,206212,19.0
8213,5046,2.0
104056,9506144,2.0
9712248,9204054,inf
9807210,301235,inf
9605162,9412064,inf
9611203,9601003,2.0
9605138,9502127,inf
9812155,9811119,inf
9902101,9805171,2.0
9406099,9212052,inf
9909026,9506115,2.0
9712160,9604198,2.0
9904005,9801081,2.0
9510010,9709093,inf
112020,212130,inf
12140,9807123,2.0
9806205,9807221,inf
7070,9407031,2.0
9607202,9605215,2.0
302203,9612245,inf
9512028,211175,inf
9910260,112116,inf
